epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,65.6703,1.10135,3.72996,0.15371,0.6659,1.06185,0.98648,1,0.99489,0.74699,0.86752,0.83759,0.78836,0.34762,0.9526,2.7604,0.06411,0.52042,1.00557,0.0017624,0.0017624,0.0017624
14,70.2682,1.05265,3.76658,0.16125,0.63967,1.02491,0.99844,1,0.995,0.7485,0.87189,0.87209,0.80242,0.35675,0.8946,2.67598,0.06364,0.4935,0.9734,0.0017426,0.0017426,0.0017426
15,74.9119,1.07992,3.61869,0.14067,0.61986,1.0466,0.99867,1,0.995,0.75703,0.81282,0.81395,0.70876,0.27952,0.88048,3.14788,0.06279,0.4942,0.99928,0.0017228,0.0017228,0.0017228
16,79.3867,1.06993,3.7894,0.17471,0.65642,1.06099,0.999,1,0.995,0.76946,0.96413,0.96512,0.95563,0.45225,0.8751,2.42065,0.0566,0.49032,0.99191,0.001703,0.001703,0.001703
17,84.1975,1.09069,3.55136,0.16447,0.62924,1.04151,0.99917,1,0.995,0.73263,0.941,0.94186,0.91897,0.42997,0.93621,2.55213,0.05344,0.51225,1.01243,0.0016832,0.0016832,0.0016832
18,88.8358,1.10314,3.36702,0.14512,0.65114,1.05748,0.99942,1,0.995,0.74687,0.9296,0.93023,0.92408,0.50157,0.97014,2.05666,0.05227,0.4772,0.98853,0.0016634,0.0016634,0.0016634
19,93.2101,1.07634,3.19218,0.13809,0.62291,1.04176,0.99769,1,0.995,0.75022,0.93954,0.94186,0.93521,0.48335,0.90033,2.20338,0.05335,0.47264,0.99084,0.0016436,0.0016436,0.0016436
20,97.5371,1.06199,3.25741,0.16322,0.60703,1.03555,0.99698,1,0.995,0.73107,0.95061,0.95349,0.94021,0.43786,0.92259,2.08553,0.05425,0.4923,0.98395,0.0016238,0.0016238,0.0016238
21,102.02,1.08558,3.17374,0.1432,0.60621,1.04263,0.99885,1,0.995,0.75513,0.97559,0.97674,0.97484,0.50198,0.93779,1.94166,0.05494,0.48259,0.99374,0.001604,0.001604,0.001604
22,106.436,1.01407,3.10906,0.15104,0.60622,1.02679,0.99832,1,0.995,0.77619,0.98649,0.98837,0.98061,0.46588,0.8309,2.07878,0.055,0.46446,0.96452,0.0015842,0.0015842,0.0015842
23,110.901,0.99979,3.21782,0.12881,0.60535,1.00024,0.99895,1,0.995,0.77301,0.99895,1,0.995,0.51768,0.88184,1.91417,0.05628,0.44671,0.96898,0.0015644,0.0015644,0.0015644
24,115.309,0.99872,3.1502,0.15535,0.56544,1.0277,0.99889,1,0.995,0.75675,0.94079,0.94186,0.92531,0.51858,0.90103,2.369,0.05636,0.46185,0.97871,0.0015446,0.0015446,0.0015446
25,119.681,1.04374,3.13359,0.14568,0.61419,1.04001,0.99906,1,0.995,0.76896,0.9526,0.95349,0.95224,0.55073,0.90967,2.04445,0.05734,0.48522,0.98414,0.0015248,0.0015248,0.0015248
26,124.081,1.00969,3.18521,0.15415,0.59798,1.02711,0.99914,1,0.995,0.77769,0.92942,0.93023,0.90596,0.53895,0.82529,2.29429,0.05532,0.43935,0.9633,0.001505,0.001505,0.001505
27,128.48,0.95585,2.69143,0.13259,0.5562,1.01448,0.99918,1,0.995,0.76422,0.90662,0.90698,0.86148,0.45873,0.90016,2.23753,0.05785,0.44384,0.97693,0.0014852,0.0014852,0.0014852
28,132.81,1.03489,2.83684,0.12311,0.56847,1.03158,0.99897,1,0.995,0.75049,0.97571,0.97674,0.97266,0.51909,0.88262,1.95881,0.05612,0.44148,0.96983,0.0014654,0.0014654,0.0014654
29,137.241,1.00454,2.84038,0.12964,0.57141,1.01288,0.99898,1,0.995,0.78891,0.94087,0.94186,0.9395,0.50983,0.84537,2.17864,0.05604,0.43578,0.96081,0.0014456,0.0014456,0.0014456
30,141.65,0.97032,2.66113,0.12227,0.54539,1.00742,0.99891,1,0.995,0.78261,0.96404,0.96512,0.96604,0.60037,0.81016,1.8106,0.05315,0.41745,0.96626,0.0014258,0.0014258,0.0014258
31,146.035,0.99865,2.82159,0.1397,0.57289,1.0183,0.99871,1,0.995,0.79776,0.96441,0.94529,0.9569,0.57484,0.84801,1.88928,0.05219,0.42875,0.95581,0.001406,0.001406,0.001406
32,150.485,1.02226,3.00687,0.14489,0.57139,1.02097,0.99748,1,0.995,0.79426,0.97124,0.95349,0.96603,0.53906,0.82246,1.96687,0.05254,0.46523,0.95187,0.0013862,0.0013862,0.0013862
33,154.919,1.01742,3.02484,0.13092,0.57877,1.04122,0.99718,1,0.995,0.77751,0.95824,0.93023,0.94856,0.46285,0.86188,2.3452,0.05529,0.50106,0.97266,0.0013664,0.0013664,0.0013664
34,159.348,1.04551,3.0599,0.14464,0.59165,1.05389,0.99717,1,0.995,0.77366,0.9392,0.94186,0.94176,0.49839,0.87033,2.0104,0.06036,0.48688,0.9553,0.0013466,0.0013466,0.0013466
35,163.723,0.97734,2.80313,0.12176,0.54231,1.00577,0.99815,1,0.995,0.77235,0.94008,0.94186,0.94806,0.44983,0.86614,2.25894,0.05628,0.47148,0.95194,0.0013268,0.0013268,0.0013268
36,168.181,0.97252,2.72822,0.13766,0.5384,1.00059,0.99895,1,0.995,0.79416,0.97572,0.97674,0.97355,0.52723,0.79002,1.86199,0.05438,0.39248,0.93874,0.001307,0.001307,0.001307
37,172.629,0.93758,2.58325,0.12301,0.50708,1.00841,0.99918,1,0.995,0.79444,0.97595,0.97674,0.9729,0.59814,0.78378,1.65933,0.05302,0.38884,0.93889,0.0012872,0.0012872,0.0012872
38,177.414,0.91536,2.54806,0.13538,0.50267,0.99123,0.99905,1,0.995,0.76764,0.9642,0.96512,0.94823,0.52428,0.81436,1.8008,0.05322,0.39989,0.9519,0.0012674,0.0012674,0.0012674
39,182.059,0.93569,2.70586,0.13371,0.53176,1.00716,0.99912,1,0.995,0.77614,0.97587,0.97674,0.95746,0.54102,0.82803,1.8105,0.05413,0.40098,0.95327,0.0012476,0.0012476,0.0012476
40,186.523,0.96632,2.57814,0.12187,0.5374,1.01131,0.99877,1,0.995,0.77687,0.9407,0.94186,0.92803,0.51967,0.85796,1.8896,0.05383,0.4179,0.98482,0.0012278,0.0012278,0.0012278
41,190.856,0.95694,2.54991,0.1255,0.53505,1.00251,0.99868,1,0.995,0.79628,0.94059,0.94186,0.93577,0.49972,0.79457,2.03349,0.05339,0.42849,0.94618,0.001208,0.001208,0.001208
42,195.278,0.93,2.46181,0.11551,0.50835,0.99418,0.99803,1,0.995,0.78313,0.96321,0.96512,0.9592,0.61878,0.81883,1.70619,0.05302,0.41875,0.94891,0.0011882,0.0011882,0.0011882
43,199.697,0.94729,2.58218,0.11694,0.51633,1.00394,0.99808,1,0.995,0.78711,0.94005,0.94186,0.93348,0.6022,0.7881,1.77805,0.05237,0.40618,0.94317,0.0011684,0.0011684,0.0011684
44,204.102,0.95054,2.48149,0.11569,0.50994,0.99777,0.99894,1,0.995,0.79659,0.96409,0.96512,0.95582,0.61211,0.80001,1.6234,0.05243,0.40551,0.94183,0.0011486,0.0011486,0.0011486
45,208.536,0.90963,2.36546,0.12938,0.50423,0.97929,0.99915,1,0.995,0.7993,0.98753,0.98837,0.98544,0.62898,0.82412,1.56331,0.05338,0.40282,0.94062,0.0011288,0.0011288,0.0011288
46,212.956,0.90616,2.27934,0.11875,0.49965,0.96681,0.99914,1,0.995,0.79674,0.98753,0.98837,0.98607,0.60748,0.81202,1.60894,0.04917,0.40006,0.94101,0.001109,0.001109,0.001109
47,217.376,0.93877,2.50231,0.13459,0.51081,1.02373,0.99908,1,0.995,0.79987,0.98746,0.98837,0.98506,0.61662,0.83701,1.61785,0.04881,0.3968,0.95001,0.0010892,0.0010892,0.0010892
48,221.787,0.94116,2.19927,0.12383,0.5156,0.99953,0.99887,1,0.995,0.78968,0.96403,0.96512,0.96077,0.52444,0.79438,1.83027,0.04784,0.39764,0.95031,0.0010694,0.0010694,0.0010694
49,226.101,0.87726,2.26773,0.11287,0.49377,0.99195,0.99874,1,0.995,0.80906,0.9639,0.96512,0.96919,0.56464,0.78303,1.6672,0.04924,0.39308,0.94108,0.0010496,0.0010496,0.0010496
50,230.48,0.91942,2.49468,0.12607,0.51499,0.99377,0.99844,1,0.995,0.78472,0.98683,0.98837,0.98448,0.59146,0.79689,1.59903,0.04922,0.39663,0.94175,0.0010298,0.0010298,0.0010298
51,234.883,0.93826,2.3904,0.11358,0.52167,1.00042,0.99823,1,0.995,0.78832,0.97502,0.97674,0.97342,0.55123,0.80395,1.74501,0.04925,0.42416,0.94899,0.00101,0.00101,0.00101
52,239.255,0.8895,2.41737,0.10969,0.52173,0.98673,0.99926,1,0.995,0.78994,0.98765,0.98837,0.9857,0.58287,0.83668,1.60602,0.04925,0.40888,0.96864,0.0009902,0.0009902,0.0009902
53,243.539,0.93784,2.47411,0.12534,0.52997,1.01539,0.99597,1,0.995,0.79558,0.98428,0.98837,0.98561,0.5568,0.78741,1.78936,0.04968,0.39539,0.95278,0.0009704,0.0009704,0.0009704
54,247.91,0.92317,2.3757,0.118,0.52584,1.01061,0.99865,1,0.995,0.79702,0.96417,0.96512,0.9664,0.62707,0.77782,1.61958,0.05111,0.38377,0.94507,0.0009506,0.0009506,0.0009506
55,252.24,0.89499,2.19946,0.11139,0.50402,0.96691,0.99867,1,0.995,0.80252,0.96427,0.96512,0.96838,0.64216,0.80557,1.55368,0.05339,0.38939,0.94476,0.0009308,0.0009308,0.0009308
56,256.615,0.92259,2.236,0.1181,0.50334,1.0092,0.99906,1,0.995,0.79766,0.96421,0.96512,0.96469,0.63716,0.77339,1.58885,0.05217,0.37071,0.94637,0.000911,0.000911,0.000911
57,260.996,0.90417,2.15017,0.10636,0.48275,0.99357,0.9991,1,0.995,0.79599,0.97587,0.97674,0.97316,0.64792,0.78209,1.55374,0.04829,0.374,0.94466,0.0008912,0.0008912,0.0008912
58,265.412,0.89595,2.17204,0.13579,0.48425,0.99862,0.99907,1,0.995,0.80314,0.97583,0.97674,0.97601,0.67873,0.79857,1.49201,0.04705,0.39991,0.94871,0.0008714,0.0008714,0.0008714
59,269.92,0.88534,2.11153,0.11559,0.47798,0.98494,0.99896,1,0.995,0.79917,0.97571,0.97674,0.97509,0.65746,0.81437,1.54076,0.04873,0.38892,0.95656,0.0008516,0.0008516,0.0008516
60,274.32,0.91448,2.13237,0.10551,0.48505,0.98613,0.9991,1,0.995,0.80384,0.98747,0.98837,0.98867,0.65612,0.82028,1.56753,0.04927,0.40525,0.94851,0.0008318,0.0008318,0.0008318
61,278.808,0.86223,2.18059,0.10592,0.49015,0.95419,0.99916,1,0.995,0.79818,0.98754,0.98837,0.99039,0.66198,0.76322,1.58459,0.04787,0.38911,0.93601,0.000812,0.000812,0.000812
62,283.327,0.91009,2.23577,0.11328,0.4983,0.98642,0.99907,1,0.995,0.81544,0.98745,0.98837,0.989,0.67585,0.78487,1.48784,0.04721,0.37918,0.93346,0.0007922,0.0007922,0.0007922
63,287.89,0.85749,2.10504,0.11238,0.47101,0.973,0.99892,1,0.995,0.80125,0.98731,0.98837,0.98823,0.66312,0.75924,1.47886,0.04649,0.35606,0.9358,0.0007724,0.0007724,0.0007724
64,292.341,0.86128,2.1298,0.10535,0.47301,0.98582,0.99911,1,0.995,0.80627,0.98749,0.98837,0.9884,0.65073,0.79233,1.48672,0.04677,0.36618,0.96124,0.0007526,0.0007526,0.0007526
65,296.764,0.88951,2.25763,0.11778,0.49519,0.98372,0.99922,1,0.995,0.81414,0.9876,0.98837,0.98795,0.66437,0.74318,1.42593,0.0466,0.3563,0.93781,0.0007328,0.0007328,0.0007328
66,301.224,0.89657,1.95131,0.115,0.4674,1.0025,0.99919,1,0.995,0.80659,0.98757,0.98837,0.98712,0.65214,0.76986,1.45466,0.04627,0.36691,0.94377,0.000713,0.000713,0.000713
67,305.579,0.82602,2.11145,0.10642,0.46176,0.97264,0.99915,1,0.995,0.81503,0.9643,0.96512,0.95121,0.62456,0.76287,1.57538,0.04653,0.36082,0.92984,0.0006932,0.0006932,0.0006932
68,310.031,0.87856,2.21464,0.11457,0.4825,0.97773,0.99923,1,0.995,0.80527,0.98761,0.98837,0.98845,0.66189,0.79283,1.46852,0.04693,0.38503,0.93987,0.0006734,0.0006734,0.0006734
69,314.457,0.9071,2.01378,0.10284,0.47908,0.97386,0.99922,1,0.995,0.7901,0.97599,0.97674,0.97278,0.66648,0.85583,1.44144,0.04856,0.38715,0.96936,0.0006536,0.0006536,0.0006536
70,318.871,0.91985,2.19189,0.10048,0.49312,0.99749,0.99918,1,0.995,0.80877,0.98756,0.98837,0.9878,0.68162,0.78792,1.37756,0.0488,0.38291,0.94517,0.0006338,0.0006338,0.0006338
71,323.634,0.85141,2.06324,0.11133,0.48047,0.98461,0.99924,1,0.995,0.80886,0.98762,0.98837,0.9877,0.67093,0.79504,1.41104,0.04806,0.37797,0.93677,0.000614,0.000614,0.000614
72,328.162,0.86144,2.11872,0.11121,0.4659,0.95831,0.99923,1,0.995,0.80337,0.98761,0.98837,0.98648,0.68802,0.77193,1.37309,0.04628,0.35941,0.92918,0.0005942,0.0005942,0.0005942
73,332.528,0.83174,1.99117,0.12302,0.45224,0.96493,0.99921,1,0.995,0.81057,0.98759,0.98837,0.9863,0.68418,0.76509,1.35673,0.04587,0.34922,0.9294,0.0005744,0.0005744,0.0005744
74,337.044,0.8321,2.1065,0.13114,0.46287,0.96301,0.99922,1,0.995,0.81068,0.97599,0.97674,0.96111,0.66927,0.75088,1.44306,0.04749,0.35362,0.9316,0.0005546,0.0005546,0.0005546
75,341.631,0.84455,2.02409,0.11015,0.46596,0.97635,0.99923,1,0.995,0.81448,0.96437,0.96512,0.94866,0.6712,0.7731,1.60338,0.04841,0.35393,0.9321,0.0005348,0.0005348,0.0005348
76,346.304,0.8172,1.91554,0.10006,0.44059,0.9518,0.99921,1,0.995,0.81862,0.98759,0.98837,0.98418,0.72166,0.75008,1.20243,0.04844,0.35002,0.9351,0.000515,0.000515,0.000515
77,350.714,0.8197,1.8457,0.09832,0.44506,0.9495,0.9992,1,0.995,0.81312,0.98758,0.98837,0.9895,0.70761,0.75526,1.29077,0.04785,0.34559,0.93169,0.0004952,0.0004952,0.0004952
78,355.184,0.86201,1.89674,0.12448,0.45036,0.98256,0.99922,1,0.995,0.81768,0.9876,0.98837,0.98815,0.71124,0.76114,1.28778,0.04749,0.34249,0.92658,0.0004754,0.0004754,0.0004754
79,359.716,0.82296,1.91556,0.12774,0.44708,0.96074,0.99923,1,0.995,0.81298,0.98761,0.98837,0.98727,0.71155,0.7394,1.32576,0.04741,0.3401,0.9253,0.0004556,0.0004556,0.0004556
80,364.215,0.83912,1.86725,0.11393,0.46187,0.98235,0.99924,1,0.995,0.81268,0.976,0.97674,0.97395,0.70177,0.74771,1.37169,0.04739,0.34389,0.93357,0.0004358,0.0004358,0.0004358
81,368.594,0.85061,1.97817,0.11946,0.46113,0.97525,0.99925,1,0.995,0.81599,0.98763,0.98837,0.98487,0.70098,0.762,1.32957,0.04719,0.34429,0.93488,0.000416,0.000416,0.000416
82,373.21,0.78324,1.84129,0.1044,0.44149,0.94605,0.99928,1,0.995,0.80857,0.98767,0.98837,0.98932,0.70576,0.78158,1.32937,0.04826,0.35323,0.93186,0.0003962,0.0003962,0.0003962
83,377.688,0.88585,1.90864,0.11611,0.45241,0.99599,0.99928,1,0.995,0.81547,0.98766,0.98837,0.98979,0.71532,0.7697,1.32524,0.04821,0.34419,0.92918,0.0003764,0.0003764,0.0003764
84,382.244,0.80837,1.72941,0.12247,0.43497,0.96202,0.99929,1,0.995,0.82778,0.98767,0.98837,0.98878,0.7213,0.7379,1.30845,0.04693,0.33714,0.92521,0.0003566,0.0003566,0.0003566
85,386.583,0.81492,1.83306,0.10358,0.44611,0.95883,0.99926,1,0.995,0.83207,0.98764,0.98837,0.98866,0.71678,0.72532,1.30635,0.04598,0.32361,0.92366,0.0003368,0.0003368,0.0003368
86,391.01,0.81775,1.83498,0.09859,0.44152,0.98256,0.99928,1,0.995,0.83407,0.98766,0.98837,0.98934,0.72243,0.7241,1.28557,0.04557,0.32639,0.9187,0.000317,0.000317,0.000317
87,395.408,0.76858,1.72209,0.10847,0.42419,0.95442,0.99927,1,0.995,0.83149,0.98766,0.98837,0.98915,0.71906,0.73689,1.27926,0.04568,0.33171,0.91972,0.0002972,0.0002972,0.0002972
88,399.892,0.83543,1.86819,0.11085,0.43431,0.96088,0.99926,1,0.995,0.83454,0.98764,0.98837,0.9892,0.71657,0.7438,1.30001,0.04576,0.34772,0.92073,0.0002774,0.0002774,0.0002774
89,404.528,0.82226,1.69035,0.10837,0.43412,0.97105,0.99927,1,0.995,0.83349,0.98765,0.98837,0.98891,0.70473,0.75067,1.29795,0.04567,0.33758,0.92638,0.0002576,0.0002576,0.0002576
90,408.979,0.79916,1.77519,0.11631,0.42302,0.95805,0.99925,1,0.995,0.83924,0.98764,0.98837,0.98929,0.70547,0.7183,1.28624,0.04529,0.3275,0.91667,0.0002378,0.0002378,0.0002378
91,414.127,0.71451,1.21423,0.03352,0.37836,0.94137,0.99923,1,0.995,0.83153,0.97599,0.97674,0.97571,0.70554,0.73543,1.25029,0.04508,0.33442,0.92027,0.000218,0.000218,0.000218
92,418.635,0.69678,1.19278,0.03035,0.37107,0.9275,0.99923,1,0.995,0.82653,0.98761,0.98837,0.98698,0.72643,0.75483,1.21084,0.04497,0.33842,0.92593,0.0001982,0.0001982,0.0001982
93,423.036,0.7066,1.19725,0.03681,0.36911,0.95468,0.99924,1,0.995,0.82284,0.98762,0.98837,0.98625,0.73572,0.75163,1.15185,0.04503,0.3322,0.92634,0.0001784,0.0001784,0.0001784
94,427.474,0.70997,1.15679,0.03826,0.36227,0.94622,0.99927,1,0.995,0.8225,0.98765,0.98837,0.98604,0.721,0.74427,1.13619,0.04508,0.33383,0.92705,0.0001586,0.0001586,0.0001586
95,432.019,0.71441,1.15976,0.03671,0.37534,0.93712,0.99927,1,0.995,0.818,0.98765,0.98837,0.98596,0.72736,0.74059,1.11913,0.0451,0.33396,0.9265,0.0001388,0.0001388,0.0001388
96,436.527,0.68137,1.11438,0.03485,0.35472,0.91619,0.99926,1,0.995,0.82335,0.98764,0.98837,0.98565,0.733,0.73846,1.11998,0.04512,0.32536,0.92345,0.000119,0.000119,0.000119
97,440.957,0.66916,1.14025,0.03261,0.34882,0.90759,0.99926,1,0.995,0.82443,0.98764,0.98837,0.98655,0.73906,0.7407,1.13351,0.0452,0.32314,0.92188,9.92e-05,9.92e-05,9.92e-05
98,445.335,0.70201,1.16171,0.03436,0.35212,0.93768,0.99926,1,0.995,0.82889,0.98765,0.98837,0.98853,0.73407,0.73158,1.22364,0.04531,0.31792,0.92037,7.94e-05,7.94e-05,7.94e-05
99,449.623,0.6723,1.10164,0.03199,0.35112,0.92362,0.99926,1,0.995,0.82344,0.98765,0.98837,0.98846,0.73702,0.73496,1.21196,0.04532,0.32118,0.9207,5.96e-05,5.96e-05,5.96e-05
100,454.016,0.68045,1.11604,0.03596,0.34798,0.92743,0.99927,1,0.995,0.83034,0.98765,0.98837,0.9886,0.73893,0.73978,1.21253,0.0451,0.31849,0.9212,3.98e-05,3.98e-05,3.98e-05
